breath_id,i_time,tve,max_flow,min_flow,max_pressure,peep,ip_auc,ep_auc,patient
184,0.82,739.427777777778,33.88,-104.89,35.51,11.255999999999998,22.0738,17.197933333333335,114
185,0.82,544.8822222222223,36.01,-84.45,30.0,10.84,19.166733333333333,15.003533333333333,114
186,0.82,511.40777777777777,35.87,-69.63,26.6,11.308,11.524066666666668,16.120466666666665,114
187,0.82,489.65111111111116,34.31,-63.65,24.37,11.198,15.457133333333335,15.981066666666667,114
188,0.82,459.28111111111116,34.51,-41.26,22.21,11.072,15.183533333333335,15.7258,114
189,0.82,469.28333333333336,33.13,-45.14,24.86,11.322000000000001,17.224933333333336,15.9,114
190,0.82,471.9288888888889,33.55,-54.26,22.79,11.192,16.314133333333334,15.8876,114
191,0.82,466.5744444444445,33.79,-60.37,23.95,11.09,15.138866666666667,15.905333333333335,114
192,0.82,462.73333333333335,33.48,-41.13,24.63,10.212,16.887533333333334,14.585733333333335,114
193,0.82,467.7866666666668,33.26,-72.55,27.55,11.12,17.357266666666668,16.025000000000002,114
194,0.82,463.6255555555555,35.66,-58.75,23.89,11.06,14.4676,15.89746666666667,114
195,0.82,464.47888888888883,34.0,-48.78,22.99,11.134,16.383333333333336,15.852666666666668,114
196,0.82,471.8755555555555,33.88,-65.21,25.42,11.134,17.366466666666668,15.971066666666667,114
197,0.82,481.0111111111111,34.43,-71.28,27.36,11.002,16.8018,16.025666666666666,114
198,0.82,467.49888888888887,34.68,-68.99,26.4,11.15,14.89086666666667,15.968933333333334,114
199,0.82,460.3191666666667,34.64,-75.7,27.68,10.752,16.5436,14.45225,114
200,0.82,486.3944444444445,34.86,-70.57,27.19,11.198,13.883466666666667,16.066333333333336,114
201,0.82,470.1722222222223,35.3,-56.43,23.82,11.192,15.581933333333335,15.903933333333335,114
202,0.82,473.4500000000001,34.28,-65.6,24.76,11.057999999999998,14.939000000000002,15.947466666666667,114
203,0.82,442.94444444444434,34.19,-39.04,24.11,11.288,16.70253333333333,15.775266666666667,114
204,0.82,462.3722222222222,33.39,-40.08,25.02,11.2,17.249866666666666,15.890466666666667,114
205,0.82,484.86666666666673,33.62,-76.37,27.79,10.98,17.48006666666667,16.0636,114
206,0.82,458.7144444444445,35.17,-55.19,22.1,11.176000000000002,12.8512,15.847533333333333,114
207,0.82,475.04333333333335,33.4,-54.88,22.77,11.294,15.92526666666667,15.911666666666667,114
208,0.84,482.48944444444453,33.94,-44.25,21.26,10.041999999999998,14.168183333333335,14.190033333333336,114
209,0.82,441.0266666666668,33.12,-51.95,20.99,11.01,13.008066666666664,15.740000000000002,114
210,0.82,434.7977777777778,33.43,-49.99,20.0,11.2,11.694533333333334,15.733600000000004,114
211,0.82,429.2144444444445,32.85,-40.85,24.82,11.37,16.9538,15.786266666666664,114
212,0.82,480.82000000000005,32.86,-50.77,23.13,11.175999999999998,16.391000000000002,15.8862,114
213,0.82,477.09,33.59,-50.84,20.33,11.072000000000001,13.8784,15.826533333333336,114
214,0.82,462.9044444444446,32.78,-59.21,23.54,11.204,13.630333333333333,15.874266666666667,114
215,0.82,441.54000000000013,34.02,-38.68,25.18,11.276000000000002,17.138466666666666,15.845866666666668,114
216,0.82,503.8622222222223,33.59,-43.75,24.13,10.116,16.450733333333336,14.674000000000005,114
217,0.82,484.1611111111112,33.59,-46.62,21.87,11.234000000000002,14.852533333333335,15.834333333333333,114
218,0.82,483.79111111111115,32.85,-70.64,26.21,11.146,16.069200000000002,16.0298,114
219,0.82,453.8777777777778,34.28,-52.16,20.27,11.196000000000002,12.9498,15.791066666666667,114
220,0.82,455.748888888889,33.45,-38.7,23.71,11.322,16.5898,15.832,114
221,0.82,467.87222222222226,33.55,-65.01,24.82,11.13,16.123600000000003,15.952866666666665,114
222,0.82,446.8777777777778,34.0,-56.22,22.63,10.975999999999999,15.452666666666667,15.811133333333334,114
223,0.82,446.4422222222222,33.81,-56.38,26.05,11.206,17.577266666666667,15.923333333333336,114
224,0.82,451.46111111111117,34.02,-49.91,23.56,11.26,16.7362,15.856333333333335,114
225,0.82,463.5877777777778,33.7,-68.41,26.01,11.16,16.739733333333334,15.995066666666665,114
226,0.82,123.81583333333334,33.97,-68.98,28.99,11.056,18.2926,3.1681666666666666,114
227,0.82,683.8800000000002,35.19,-102.92,35.24,11.318,19.4292,17.02746666666667,114
228,0.82,513.1577777777778,36.34,-68.8,25.71,11.162,15.80746666666667,16.1306,114
229,0.82,492.0344444444444,34.6,-79.15,28.47,11.01,17.832666666666668,16.1186,114
230,0.82,474.23000000000013,34.59,-73.05,27.36,11.208,14.969533333333334,16.061333333333334,114
231,0.82,468.19333333333327,34.61,-52.86,22.46,11.316,16.10966666666667,15.9116,114
232,0.82,466.4266666666668,33.83,-53.38,22.15,11.157999999999998,15.689466666666664,15.8974,114
233,0.82,463.1277777777778,33.5,-69.31,26.5,10.96,15.6544,15.986733333333332,114
234,0.82,434.06111111111113,34.17,-37.57,24.4,11.022,16.75326666666667,15.7944,114
235,0.82,452.5147222222223,33.73,-76.01,28.12,10.745999999999999,16.06833333333333,12.753966666666667,114
236,0.82,471.7533333333334,35.43,-68.2,25.99,11.218,11.215533333333335,16.006666666666668,114
237,0.84,445.96583333333336,34.41,-44.1,22.0,11.292,15.180166666666667,15.440033333333336,114
238,0.82,447.64333333333326,32.7,-41.26,22.73,11.226,15.819466666666665,15.80466666666667,114
239,0.82,440.59111111111116,32.71,-41.3,21.53,11.12,15.028866666666666,15.734133333333332,114
240,0.82,431.18222222222226,32.63,-46.13,25.49,11.148,17.259,15.854,114
241,0.82,444.6622222222222,33.44,-39.52,23.4,11.303999999999998,16.281933333333335,15.787866666666668,114
242,0.82,445.1188888888889,33.06,-79.18,28.26,11.234000000000002,17.8076,16.043733333333336,114
243,0.82,476.6711111111111,34.21,-51.39,21.73,11.066,15.440666666666667,15.884666666666664,114
244,0.82,455.1044444444445,34.22,-63.19,24.71,11.104000000000001,13.766333333333336,15.920333333333335,114
245,0.82,450.79666666666674,33.91,-64.19,25.09,11.244000000000002,13.758533333333332,15.937800000000005,114
246,0.82,470.7066666666668,34.15,-61.33,24.3,11.18,16.474933333333336,15.945466666666668,114
247,0.82,447.2866666666667,34.08,-47.88,19.95,11.07,13.944000000000004,15.768466666666667,114
248,0.82,436.71333333333337,33.02,-39.79,24.6,11.12,16.765866666666668,15.7964,114
249,0.82,461.8522222222222,33.11,-44.79,24.44,11.208,17.0488,15.878533333333333,114
250,0.82,483.3922222222223,33.32,-63.27,23.96,11.267999999999999,15.060266666666667,16.0048,114
251,0.82,438.84888888888884,33.75,-46.21,19.04,11.164000000000001,11.422466666666665,15.667333333333335,114
252,0.82,428.55000000000007,32.67,-57.48,23.04,11.127999999999998,12.5484,15.798666666666668,114
253,0.84,453.96583333333336,33.05,-42.13,22.3,10.192,15.360283333333335,14.131883333333334,114
254,0.82,574.5988888888891,69.45,-79.63,26.22,11.298,18.971333333333334,16.3046,114
255,0.82,74.13833333333334,70.67,-50.45,25.94,10.694,18.870266666666673,2.4275500000000005,114
256,0.28,730.7052777777776,76.78,-89.9,28.23,11.43,5.37255,31.69168333333334,114
257,0.82,560.5600000000002,64.4,-82.98,26.11,11.224,18.9894,16.261333333333337,114
258,0.8,618.2755555555557,71.95,-84.98,26.46,11.128,18.53238333333334,16.98586666666667,114
259,0.82,501.3222222222223,66.32,-57.55,25.73,11.239999999999998,18.813933333333328,15.999466666666667,114
260,0.8,617.5663888888888,74.8,-86.05,26.34,11.248,18.51245,16.992333333333335,114
261,0.82,580.5311111111113,65.94,-75.3,26.16,11.248,18.978933333333334,16.306933333333333,114
262,0.82,492.57888888888886,69.12,-75.36,25.86,11.032,18.902933333333333,16.0268,114
263,0.82,504.10555555555567,83.79,-78.83,26.0,10.716,18.945066666666673,14.7768,114
264,0.82,555.7466666666667,88.96,-79.93,26.11,11.292,18.928466666666672,16.245933333333333,114
265,0.82,499.46,67.89,-75.58,25.69,11.214,18.90833333333333,16.076266666666665,114
266,0.82,554.0611111111112,80.15,-81.64,26.46,11.088,19.01673333333333,16.222066666666667,114
267,0.82,473.1555555555556,68.59,-74.24,25.7,10.662,18.865333333333336,15.060533333333336,114
268,0.82,531.5600000000002,90.81,-78.88,25.88,11.29,18.897866666666673,16.167666666666666,114
269,0.82,527.6711111111113,68.22,-77.08,25.86,11.184,18.89293333333333,16.13446666666667,114
270,0.82,563.05,68.23,-78.75,26.04,11.092,18.8804,16.2434,114
271,0.82,509.3855555555557,66.32,-63.06,25.56,11.206,18.703066666666665,16.04746666666667,114
272,0.82,549.5855555555556,74.9,-78.87,25.97,11.202,18.8594,16.226399999999998,114
273,0.82,530.0777777777778,67.95,-78.02,26.15,11.008,18.8908,16.150199999999998,114
274,0.82,542.1366666666668,66.57,-61.01,25.54,11.232000000000001,18.717866666666673,16.122,114
275,0.82,597.8455555555557,63.52,-74.86,26.05,11.246,18.839133333333336,16.33106666666667,114
276,0.82,564.2633333333333,64.19,-78.36,26.3,11.24,18.902533333333327,16.263466666666666,114
277,0.82,549.5888888888887,67.88,-80.95,26.11,11.085999999999999,18.899066666666673,16.20126666666667,114
278,0.82,515.0433333333333,65.99,-57.13,25.5,11.342,18.686333333333334,16.041600000000006,114
279,0.82,565.6511111111109,73.12,-71.6,26.01,11.196000000000002,18.7376,16.209466666666668,114
280,0.82,537.3111111111112,75.29,-78.44,26.06,10.982000000000001,18.742933333333333,16.102733333333333,114
281,0.82,575.0433333333333,64.31,-76.49,26.21,11.2,18.766866666666672,16.2368,114
282,0.82,569.9844444444443,70.51,-74.27,25.96,11.204,18.707266666666666,16.257066666666667,114
283,0.82,512.2077777777779,64.46,-75.54,25.76,11.0,18.706066666666672,16.062333333333335,114
284,0.82,540.1611111111113,66.09,-79.34,26.13,11.2,18.767333333333333,16.185933333333335,114
285,0.82,552.5677777777778,72.87,-76.06,26.13,11.330000000000002,18.755333333333336,16.224933333333333,114
286,0.82,569.6744444444445,72.37,-75.87,26.14,11.212,18.7262,16.249066666666668,114
287,0.82,512.4622222222223,76.16,-71.97,25.81,11.092000000000002,18.666600000000006,16.053733333333334,114
288,0.82,547.108888888889,71.63,-76.81,26.17,11.304,18.751733333333334,16.2116,114
289,0.82,581.6655555555553,72.82,-80.93,26.2,11.208,18.740666666666673,16.294533333333334,114
290,0.82,565.4477777777778,74.31,-78.8,26.19,11.02,18.787133333333333,16.249000000000002,114
291,0.82,621.4011111111109,63.65,-76.69,26.3,11.301999999999998,18.7354,16.424666666666667,114
292,0.82,507.83,43.54,-43.12,20.77,10.12,15.147066666666667,14.601133333333335,114
293,0.82,508.6566666666667,52.62,-48.54,20.84,11.216,15.200133333333335,15.930600000000002,114
294,0.82,107.36,49.45,-51.09,20.55,10.746,15.16186666666667,3.0778,114
295,0.5,487.1188888888889,72.04,-69.3,22.03,10.655999999999999,8.711533333333334,20.96613333333333,114
296,0.62,454.18666666666667,68.79,-64.6,21.21,11.12,11.116333333333333,19.908266666666673,114
297,0.78,464.47888888888895,52.7,-66.25,21.42,11.032,14.473666666666665,16.64266666666667,114
298,0.82,354.91666666666674,47.84,-36.11,20.52,11.239999999999998,15.083533333333335,15.4768,114
299,0.82,410.8377777777778,47.8,-59.29,21.3,11.072,15.248533333333334,15.643200000000002,114
